generation,count,mean,std,min,median,max,p25,p75,duration_sec
0,100,0.439491,0.033158,0.383529,0.435527,0.541630,0.414132,0.457844,2.089992
1,100,0.467975,0.033481,0.393662,0.465865,0.559443,0.442812,0.483195,347.707508
2,100,0.493978,0.035970,0.411886,0.491191,0.708353,0.476725,0.505906,326.079485
3,100,0.500871,0.037126,0.407752,0.498480,0.708353,0.479065,0.518785,313.069467
4,100,0.513635,0.034225,0.442816,0.508800,0.708353,0.496978,0.532177,290.642869
5,100,0.518543,0.036858,0.435410,0.512956,0.708353,0.496687,0.539239,269.624890
6,100,0.520399,0.036253,0.449381,0.514017,0.708353,0.496091,0.536318,284.414335
7,100,0.528947,0.041209,0.463681,0.519874,0.708353,0.501789,0.541888,296.399603
8,100,0.527976,0.040475,0.471431,0.517088,0.708353,0.497798,0.542255,273.426961
9,100,0.527145,0.042625,0.450606,0.521905,0.708353,0.496313,0.548290,294.603460
10,100,0.531186,0.042522,0.466689,0.521421,0.708353,0.502346,0.547570,287.512852
11,100,0.532954,0.047707,0.468709,0.519603,0.759289,0.501555,0.548800,291.101481
12,100,0.533006,0.054075,0.412004,0.519948,0.759289,0.498707,0.547919,292.229242
13,100,0.538856,0.055546,0.434641,0.524805,0.759289,0.504057,0.558240,305.460861
14,100,0.536314,0.053514,0.474641,0.524783,0.759289,0.499398,0.551047,298.487773
15,100,0.546456,0.055903,0.472791,0.530981,0.759289,0.509897,0.560697,297.816016
16,100,0.541973,0.057467,0.467010,0.526013,0.759289,0.506226,0.554990,298.602072
17,100,0.543325,0.058895,0.460468,0.526609,0.759289,0.505794,0.566179,310.780342
18,100,0.539274,0.063697,0.455569,0.518974,0.791020,0.503021,0.551891,316.469935
19,100,0.539968,0.061768,0.464006,0.525094,0.791020,0.501595,0.547219,300.252807
20,100,0.533129,0.057938,0.469724,0.520207,0.791020,0.499192,0.545150,311.330605
21,100,0.545368,0.063854,0.456632,0.526975,0.791020,0.506963,0.566316,305.381293
22,100,0.544174,0.060824,0.463141,0.530537,0.791020,0.504398,0.560589,302.013554
23,100,0.540737,0.060259,0.437772,0.526020,0.791020,0.501471,0.555973,304.909434
24,100,0.541455,0.061673,0.459844,0.520383,0.791020,0.503119,0.560218,306.893994
25,100,0.544176,0.061669,0.455114,0.526082,0.791020,0.509033,0.556204,306.181846
26,100,0.537558,0.060270,0.449920,0.524283,0.791020,0.499378,0.552767,317.447341
27,100,0.539296,0.056234,0.460481,0.530417,0.791020,0.507595,0.550940,318.284208
28,100,0.542653,0.061871,0.473633,0.524239,0.791020,0.504845,0.559352,300.059797
29,100,0.535369,0.061225,0.448095,0.520250,0.791020,0.499065,0.548705,316.681934
30,100,0.540004,0.061130,0.466786,0.526346,0.791020,0.503325,0.553030,312.719315
31,100,0.544049,0.063301,0.448757,0.526911,0.791020,0.512316,0.552033,312.589783
32,100,0.534300,0.057920,0.459545,0.522562,0.791020,0.504193,0.541908,314.825218
33,100,0.533860,0.060104,0.459246,0.516133,0.791020,0.500747,0.547525,327.467317
34,100,0.551422,0.072696,0.450389,0.531698,0.822094,0.508266,0.565031,320.369460
35,100,0.539268,0.064655,0.463371,0.523045,0.822094,0.501684,0.551523,317.159136
36,100,0.539236,0.065797,0.470919,0.520638,0.822094,0.499325,0.550472,318.329858
37,100,0.545660,0.064635,0.451579,0.528716,0.822094,0.509410,0.558918,322.011337
